employeeid,prediction_score
3012-1A41,0.09
CBCB-9C9D,0.28
95D7-1CE9,0.03
47A0-559B,0.05
42CC-040A,0.88
C219-6C2E,0.05
D906-B674,0.06
3C7D-86ED,0.14
3D71-8DC2,0.09
5476-CA0D,0.65
73CF-4956,0.23
277A-A6FA,0.0
8BAB-B4A6,0.05
111D-E5EF,0.0
97F4-0B14,0.0
5C03-1009,0.0
BD1B-53A3,0.1
DFA9-990E,0.01
ED73-F078,0.02
C6EC-FEB5,0.02
D7EE-56FC,0.84
C395-8C36,0.03
E348-E12B,0.04
B3AF-7E58,0.05
469A-8121,0.01
9E22-6287,0.01
D5DA-363A,0.01
BFF3-AADC,0.06
C0BE-FED0,0.0
D565-284D,0.04
00D4-DD53,0.77
7FFD-C810,0.0
07B2-D67A,0.0
1749-81A2,0.0
FF14-A43E,0.02
3CD6-5587,0.76
4FC2-A40D,0.0
9AAB-DCD0,0.02
427A-8C69,0.02
A923-9EF6,0.0
5C61-8F3A,0.03
CF2F-8CA3,0.0
40A9-8EB0,0.04
2E72-4BF1,0.01
EE39-C8F2,0.0
C0C7-A3EF,0.01
79F3-8AA5,0.0
9528-AA17,0.0
9C71-34AE,0.0
C79A-E5E1,0.92
5468-EEE1,0.0
B50B-5A18,0.0
11AE-3E4D,0.0
151D-1FF2,0.82
D584-4E31,0.01
0FC8-561B,0.02
A531-8159,0.0
E7A6-33A3,0.01
E4F4-11B9,0.92
586E-5C14,0.0
8A40-C85A,0.01
2B08-7D3D,0.07
C96F-0F3B,0.02
9DFE-1FD5,0.0
C0A1-EB7D,0.0
5731-90E6,0.0
FD3F-5255,0.05
132B-F2B2,0.01
9DB2-76B3,0.01
4969-9A35,0.0
0CED-EE28,0.0
D077-169C,0.01
63DA-AA21,0.01
ACA9-5DC2,0.02
12B5-11CC,0.01
00A3-2445,0.0
076F-8AA3,0.45
3F19-FC5A,0.03
8233-2483,0.03
1C87-44CB,0.9
6345-2F33,0.0
A2FB-2D5D,0.0
E5C1-B122,0.02
462E-03DF,0.01
C2DD-9D37,0.0
AEDB-BB62,0.0
88B8-EB84,0.0
8822-B9C5,0.01
E8F5-C47D,0.02
D696-9D82,0.0
BE93-0736,0.0
0322-D46B,0.05
1E61-70EC,0.02
5222-EBE1,0.0
DEBE-1622,0.73
A366-C17A,0.02
2962-039F,0.01
21CB-EF3E,0.0
9727-BC84,0.83
68FB-06A7,0.04
